match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9331258,train,15623,0.13590933961403046,RandomForest,no,300,20,0,13131,15623,9331258,107,132,132,58,16820,0.6666666666666666,87
9051174,train,40578,0.23047897794595418,RandomForest,no,300,20,0,40550,40578,9051174,100,47,97,52,3828,0.8,41
9684632,train,11157,0.4877001933251934,RandomForest,no,300,20,0,11157,13971,9684632,0,75,0,58,18038,6.0,48
9084732,train,6698,0.2,RandomForest,no,300,20,0,10618,6698,9084732,141,22,23,79,1266,0.6666666666666666,45
9849678,train,209,0.3237030303030303,RandomForest,no,300,20,0,251,209,9849678,129,79,79,71,11878,0.6,120
9250380,train,251,0.29077922077922075,RandomForest,no,300,20,0,251,146,9250380,129,42,43,73,1840,0.3333333333333333,81
9887863,train,202,0.41333333333333333,RandomForest,no,300,20,0,202,293,9887863,131,4,129,8,5949,0.8333333333333334,91
9344460,train,23750,0.3182474747474747,RandomForest,no,300,20,0,22763,23750,9344460,33,125,28,17,9582,1.0,96
9782072,train,272,0.1806487873724716,RandomForest,no,300,20,0,769,202,9782072,14,129,12,77,20502,0.2,121
9433234,train,7727,0.2088966588966589,RandomForest,no,300,20,0,7727,7258,9433234,47,29,31,79,2239,0.4705882352941176,21
9087070,train,188,0.4803823529411765,RandomForest,no,300,20,0,188,118,9087070,10,86,86,40,6348,0.9,8
9094343,train,46731,0.3082037037037037,RandomForest,no,300,20,0,46773,46731,9094343,66,126,126,69,251,0.7222222222222222,111
9388504,train,18360,0.26547592660252506,RandomForest,no,300,20,0,18360,17744,9388504,93,16,17,67,17373,0.3076923076923077,94
9823064,train,146,0.3276666666666667,RandomForest,no,300,20,0,146,202,9823064,48,129,43,75,24044,1.6666666666666667,64
9051132,train,44904,0.14464662189662186,RandomForest,no,300,20,0,40578,40592,9051132,53,99,99,52,3828,0.75,41
9084963,train,9876,0.16375456053067994,RandomForest,no,300,20,0,9967,9876,9084963,120,119,119,79,328,0.375,54
9085166,train,11220,0.07449071922229816,RandomForest,no,300,20,0,8301,6838,9085166,64,25,60,79,7286,1.2857142857142858,83
9051230,train,40578,0.40781231127928763,RandomForest,no,300,20,0,40550,40578,9051230,100,47,97,52,3828,0.7,41
9250268,train,76,0.31051282051282053,RandomForest,no,300,20,0,76,174,9250268,142,108,108,59,1840,7.0,81
9087049,train,20,0.63,RandomForest,no,300,20,0,293,20,9087049,5,28,30,5,23841,0.3181818181818182,78
9484572,train,40564,0.42559247380669535,RandomForest,no,300,20,0,40564,44904,9484572,60,74,74,52,3422,0.5294117647058824,71
9290637,train,20,0.45,RandomForest,no,300,20,0,62,20,9290637,99,28,30,21,3828,1.05,41
9587038,train,36070,0.16408602150537635,RandomForest,no,300,20,0,38814,36070,9587038,117,13,115,18,1406,1.8,53
9433262,train,7608,0.24333333333333335,RandomForest,no,300,20,0,9876,7608,9433262,121,33,35,79,1245,1.8,20
9702713,train,33935,0.33,RandomForest,no,300,20,0,33949,33935,9702713,73,94,94,11,440,0.7333333333333333,62
9272759,train,33928,0.3207460317460317,RandomForest,no,300,20,0,33928,33921,9272759,50,7,7,11,21076,1.1666666666666667,114
9457629,train,40424,0.19166666666666668,RandomForest,no,300,20,0,40424,40452,9457629,23,21,18,12,14188,2.5,90
9684975,train,14454,0.22645091787236207,RandomForest,no,300,20,0,12046,14454,9684975,29,92,92,58,7118,0.5,75
9516506,train,30435,0.3066617813659223,RandomForest,no,300,20,0,30435,36014,9516506,75,113,113,35,13880,1.0,86
9097332,train,23750,0.19916666666666666,RandomForest,no,300,20,0,23869,23316,9097332,138,82,136,17,1224,1.0,98
9051118,train,44904,0.28538180827886717,RandomForest,no,300,20,0,44904,40550,9051118,77,97,97,52,3828,1.4545454545454546,41
9344404,train,22763,0.21860760073260072,RandomForest,no,300,20,0,23869,22763,9344404,138,26,136,17,9582,0.4,96
9457433,train,47529,0.17,RandomForest,no,300,20,0,47529,40424,9457433,37,17,18,12,13530,1.4285714285714286,124
9331244,train,11220,0.44894574669546067,RandomForest,no,300,20,0,13957,11220,9331244,71,3,67,58,16820,1.25,87
9262070,train,36070,0.36469140383426096,RandomForest,no,300,20,0,36070,36126,9262070,16,124,124,18,11892,0.8181818181818182,27
9489416,train,46773,0.3517948717948718,RandomForest,no,300,20,0,46773,46745,9489416,66,85,85,69,83,1.0625,56
9263092,train,76,0.18,RandomForest,no,300,20,0,76,188,9263092,142,9,140,16,1833,1.8,42
9094385,train,46745,0.21867557579187463,RandomForest,no,300,20,0,46752,46745,9094385,136,85,134,69,4521,0.6842105263157895,88
9076864,train,42573,0.19212698412698412,RandomForest,no,300,20,0,40424,42573,9076864,23,55,55,12,13530,0.7777777777777778,124
9344432,train,23316,0.2916621701312103,RandomForest,no,300,20,0,23316,22784,9344432,85,57,57,17,9582,0.625,96
9027402,train,17583,0.3300440580924452,RandomForest,no,300,20,0,18360,17583,9027402,93,1,90,67,1994,0.75,33
9085068,train,7727,0.10583333333333333,RandomForest,no,300,20,0,7727,8056,9085068,47,58,58,79,8301,0.9,107
9684562,train,12669,0.26450443927283657,RandomForest,no,300,20,0,12669,45933,9684562,46,73,73,58,4661,1.0,92
9407796,train,48922,0.324,RandomForest,no,300,20,0,48922,48733,9407796,56,65,65,57,3569,0.7857142857142857,109
9407817,train,48943,0.2841666666666667,RandomForest,no,300,20,0,48943,48922,9407817,114,50,51,57,6327,1.25,102
9262126,train,36126,0.19440697295536005,RandomForest,no,300,20,0,36126,36070,9262126,126,13,13,18,1469,0.6666666666666666,80
9388441,train,17982,0.32,RandomForest,no,300,20,0,18570,17982,9388441,137,84,84,67,825,1.0,11
9440570,train,55,0.7133333333333334,RandomForest,no,300,20,0,55,48,9440570,51,87,46,44,5893,0.9545454545454546,69
9123197,train,48,0.56,RandomForest,no,300,20,0,48,216,9123197,90,46,47,45,9876,1.8,17
9407803,train,48929,0.2546944444444445,RandomForest,no,300,20,0,48929,48950,9407803,94,95,95,57,6327,1.0,102
9615080,train,20,0.4033333333333333,RandomForest,no,300,20,0,41,20,9615080,140,28,30,22,7930,1.1538461538461535,70
9587087,train,36084,0.3442222222222222,RandomForest,no,300,20,0,36098,36084,9587087,55,32,34,18,13915,0.6,77
9457503,train,42573,0.09722222222222222,RandomForest,no,300,20,0,40424,42573,9457503,23,55,55,12,13530,1.1428571428571428,124
8938348,train,20,0.30666666666666664,RandomForest,no,300,20,0,55,20,8938348,51,28,30,24,1161,0.6071428571428571,31
9087224,train,20,0.6133333333333333,RandomForest,no,300,20,0,69,20,9087224,112,28,110,62,937,0.7142857142857143,103
9077032,train,40298,0.197,RandomForest,no,300,20,0,40424,40298,9077032,23,14,18,12,14188,0.6,90
9388413,train,17744,0.3357936507936508,RandomForest,no,300,20,0,17653,17744,9388413,25,16,20,67,3135,0.6470588235294118,74
9128797,train,48334,0.5930555555555556,RandomForest,no,300,20,0,48334,30400,9128797,68,54,64,35,16540,1.5625,28
9489423,train,46731,0.30333333333333334,RandomForest,no,300,20,0,46731,46780,9489423,128,11,11,69,251,2.142857142857143,111
9331342,train,15623,0.161418806521291,RandomForest,no,300,20,0,32388,15623,9331342,19,132,132,58,20978,1.25,51
9094364,train,46780,0.41777777777777775,RandomForest,no,300,20,0,46780,46759,9094364,13,88,88,69,328,0.4545454545454545,54
9484656,train,40606,0.40195860566448804,RandomForest,no,300,20,0,40606,40578,9484656,65,47,61,52,7020,1.0769230769230769,84
9457496,train,33935,0.17,RandomForest,no,300,20,0,47529,35790,9457496,37,104,104,12,13530,1.8333333333333333,124
9272640,train,33949,0.5606666666666666,RandomForest,no,300,20,0,33914,33949,9272640,2,70,70,11,440,1.5555555555555556,62
9290945,train,55,0.4166666666666667,RandomForest,no,300,20,0,55,62,9290945,51,96,96,56,17086,1.2222222222222223,26
9331363,train,15623,0.23322684001290853,RandomForest,no,300,20,0,15623,12046,9331363,134,23,24,58,20978,0.5,51
8887717,train,33914,0.76,RandomForest,no,300,20,0,33928,33914,8887717,50,2,2,11,930,1.0,0
9272731,train,33921,0.5904166666666667,RandomForest,no,300,20,0,33921,33949,9272731,8,70,7,11,1476,0.9230769230769232,7
9051139,train,40550,0.36844499729716446,RandomForest,no,300,20,0,40550,40564,9051139,100,56,56,52,3828,0.4117647058823529,41
9299331,train,237,0.5459184423419717,RandomForest,no,300,20,0,195,237,9299331,57,83,83,38,4913,0.5,37
9271751,train,47480,0.3390866560340245,RandomForest,no,300,20,0,47487,47480,9271751,24,59,19,36,7041,1.4285714285714286,82
9027388,train,18570,0.14025641025641028,RandomForest,no,300,20,0,17744,18570,9027388,22,135,135,67,3135,1.0,74
9084725,train,9701,0.07927653399668325,RandomForest,no,300,20,0,7727,9701,9084725,47,114,114,79,8301,0.5,107
9516618,train,30407,0.24620643939393938,RandomForest,no,300,20,0,30414,30407,9516618,21,93,16,35,2050,4.0,58
9272766,train,33963,0.29333333333333333,RandomForest,no,300,20,0,33949,33963,9272766,73,121,121,11,440,1.0,62
8887773,train,33949,0.3545458089668616,RandomForest,no,300,20,0,33914,33949,8887773,2,70,70,11,440,0.5833333333333334,62
9176642,train,293,0.61,RandomForest,no,300,20,0,293,76,9176642,5,140,4,10,1833,1.4,42
9680180,train,47508,0.3470436507936508,RandomForest,no,300,20,0,47501,47508,9680180,54,20,49,36,7041,0.6923076923076923,82
9615094,train,41,0.39666666666666667,RandomForest,no,300,20,0,20,41,9615094,35,138,138,22,14300,0.7647058823529411,10
9516387,train,30407,0.44886075036075035,RandomForest,no,300,20,0,30407,30428,9516387,96,103,103,35,20068,0.3,5
9128804,train,30393,0.4656084656084656,RandomForest,no,300,20,0,48341,30393,9128804,45,102,40,35,5004,0.7857142857142857,117
9185413,train,48341,0.5693937464324461,RandomForest,no,300,20,0,30428,48341,9185413,105,38,103,35,5893,1.6666666666666667,69
9489486,train,46759,0.3502777777777778,RandomForest,no,300,20,0,46759,46766,9489486,91,77,77,69,83,0.6666666666666666,56
9150133,train,216,0.6733333333333333,RandomForest,no,300,20,0,293,216,9150133,5,46,4,7,9876,0.875,17
9085047,train,7258,0.1323217247097844,RandomForest,no,300,20,0,7258,8700,9085047,36,78,78,79,2239,0.6363636363636364,21
9352370,train,48,0.46,RandomForest,no,300,20,0,20,48,9352370,35,87,30,43,251,1.3125,111
9027283,train,18570,0.22512148962148965,RandomForest,no,300,20,0,17583,18570,9027283,1,135,1,67,5081,1.5,34
9484537,train,40550,0.4240502354788069,RandomForest,no,300,20,0,40592,40550,9484537,101,97,97,52,3422,0.6666666666666666,71
9272612,train,33935,0.38666666666666666,RandomForest,no,300,20,0,33963,33956,9272612,123,120,120,11,20782,0.8,105
9457594,train,40298,0.22433333333333333,RandomForest,no,300,20,0,42573,40298,9457594,59,14,15,12,10961,0.5714285714285714,99
8887836,train,33914,0.75,RandomForest,no,300,20,0,33956,33914,8887836,122,2,120,11,930,1.125,0
9097101,train,237,0.5391666666666667,RandomForest,no,300,20,0,272,237,9097101,92,83,89,39,24254,1.0,2
9484614,train,40606,0.2580788274905922,RandomForest,no,300,20,0,40606,44904,9484614,65,74,61,52,3828,0.75,41
9076927,train,40298,0.20700000000000002,RandomForest,no,300,20,0,40424,40298,9076927,23,14,15,12,14188,0.5714285714285714,90
9076913,train,47529,0.21333333333333335,RandomForest,no,300,20,0,47529,40424,9076913,37,17,32,12,13530,0.25,124
9085201,train,9876,0.16686567164179106,RandomForest,no,300,20,0,9701,9876,9085201,116,119,119,79,328,1.4166666666666667,54
9256372,train,48,0.7066666666666667,RandomForest,no,300,20,0,62,48,9256372,99,87,96,55,664,1.0526315789473684,46
9085481,train,9967,0.06333333333333334,RandomForest,no,300,20,0,10618,8182,9085481,141,60,139,79,1161,1.5454545454545454,31
9433682,train,8056,0.15310948310948314,RandomForest,no,300,20,0,7258,8056,9433682,36,58,58,79,2239,1.5,21
9051090,train,40606,0.33608705020469726,RandomForest,no,300,20,0,40606,40578,9051090,65,47,48,52,3422,1.0,71
9681510,train,216,0.46626462579929645,RandomForest,no,300,20,0,104,216,9681510,31,46,26,33,1672,0.25,39
9668546,train,55,0.68,RandomForest,no,300,20,0,41,55,9668546,140,45,138,29,13915,0.5714285714285714,77
9684317,train,12718,0.3326507743864227,RandomForest,no,300,20,0,32388,12718,9684317,19,40,41,58,4661,3.0,92
9255945,train,55,0.7266666666666667,RandomForest,no,300,20,0,55,48,9255945,51,87,87,26,17681,0.9473684210526316,14
9271786,train,47501,0.4043239538239538,RandomForest,no,300,20,0,47480,47501,9271786,63,48,59,36,7041,1.0,82
9484677,train,40550,0.5039859022556391,RandomForest,no,300,20,0,40550,40578,9484677,100,47,48,52,7020,0.6153846153846154,84
9094224,train,46745,0.24212360446570969,RandomForest,no,300,20,0,46766,46745,9094224,80,85,85,69,538,0.875,73
9299352,train,237,0.3211851090086384,RandomForest,no,300,20,0,195,237,9299352,57,83,53,38,4913,1.0,37
9344425,train,23113,0.16721143750152614,RandomForest,no,300,20,0,23113,23869,9344425,67,136,136,17,9582,2.5,96
9586996,train,35790,0.22,RandomForest,no,300,20,0,38814,36126,9586996,117,124,124,18,4045,1.125,118
9457517,train,35790,0.17616666666666667,RandomForest,no,300,20,0,35790,40424,9457517,106,17,18,12,14188,0.8,90
9388518,train,17653,0.2934108527131783,RandomForest,no,300,20,0,18570,17653,9388518,137,19,20,67,825,0.5454545454545454,11
9272563,train,33942,0.44702380952380955,RandomForest,no,300,20,0,33942,33949,9272563,72,70,70,11,440,1.3636363636363635,62
9262210,train,36084,0.24783660130718957,RandomForest,no,300,20,0,36084,36126,9262210,39,124,124,18,13915,1.0,77
9702727,train,33935,0.613452380952381,RandomForest,no,300,20,0,33928,33935,9702727,50,94,45,11,23841,1.0714285714285714,78
9330978,train,15413,0.21019973978107215,RandomForest,no,300,20,0,15413,45947,9330978,124,98,98,58,4661,1.5,92
9250310,train,118,0.36265018315018316,RandomForest,no,300,20,0,146,118,9250310,48,86,43,41,1840,0.25,81
9823050,train,202,0.26666666666666666,RandomForest,no,300,20,0,146,202,9823050,48,129,129,75,24044,1.0,64
9098837,train,188,0.64,RandomForest,no,300,20,0,188,293,9098837,10,4,9,6,14188,1.1428571428571428,90
9290952,train,55,0.2633333333333333,RandomForest,no,300,20,0,55,69,9290952,51,110,110,66,17086,1.75,26
9094378,train,46738,0.15693965517241382,RandomForest,no,300,20,0,46731,46738,9094378,128,111,111,69,8301,1.7,107
9097353,train,23750,0.1741919191919192,RandomForest,no,300,20,0,22784,23869,9097353,61,136,136,17,1224,1.6666666666666667,98
9290651,train,20,0.6733333333333333,RandomForest,no,300,20,0,20,62,9290651,35,96,96,21,3828,1.0,41
9222415,train,20,0.7366666666666667,RandomForest,no,300,20,0,20,27,9222415,35,0,0,19,23841,0.8636363636363636,78
9085376,train,8987,0.17671641791044776,RandomForest,no,300,20,0,6838,8987,9085376,32,81,27,79,251,0.875,111
9680201,train,48341,0.22045454545454543,RandomForest,no,300,20,0,49650,47501,9680201,42,48,37,36,17534,1.0,76
9680320,train,49657,0.4222222222222222,RandomForest,no,300,20,0,47508,49657,9680320,26,8,21,36,7041,1.5,82
9749697,train,202,0.16783149727552713,RandomForest,no,300,20,0,202,1322,9749697,131,100,129,77,20502,5.0,121
9866338,train,18570,0.20733333333333334,RandomForest,no,300,20,0,18570,18360,9866338,137,90,135,67,825,0.6666666666666666,11
9388539,train,18360,0.1677915343915344,RandomForest,no,300,20,0,17744,18360,9388539,22,90,90,67,5396,2.2,113
9097402,train,22784,0.34675,RandomForest,no,300,20,0,22784,22497,9097402,61,6,57,17,1224,1.25,98
9128608,train,30428,0.31819528619528625,RandomForest,no,300,20,0,30428,30393,9128608,105,102,101,35,18752,1.125,59
9097045,train,237,0.5702777777777778,RandomForest,no,300,20,0,132,237,9097045,17,83,14,39,23736,0.5,1
9484670,train,44904,0.44209189640768587,RandomForest,no,300,20,0,44904,40592,9484670,77,99,99,52,7020,1.8888888888888888,84
9087056,train,62,0.1969730392156863,RandomForest,no,300,20,0,216,69,9087056,52,110,47,62,6348,0.8181818181818182,8
9702762,train,33949,0.3466666666666667,RandomForest,no,300,20,0,33956,33949,9702762,122,70,70,11,937,1.5454545454545454,103
9076836,train,40452,0.25333333333333335,RandomForest,no,300,20,0,47529,40452,9076836,37,76,76,12,14188,0.2,90
9680292,train,49650,0.284502072002072,RandomForest,no,300,20,0,47487,49650,9680292,24,35,37,36,7041,2.1666666666666665,82
9388574,train,17653,0.19911111111111113,RandomForest,no,300,20,0,18360,17653,9388574,93,19,20,67,5396,0.4545454545454545,113
9128475,train,30428,0.29735364145658266,RandomForest,no,300,20,0,30428,48334,9128475,105,64,64,35,5004,1.125,117
9128692,train,30435,0.5437777777777778,RandomForest,no,300,20,0,30435,48341,9128692,75,38,40,35,2764,1.75,9
9331293,train,12473,0.32905564328621223,RandomForest,no,300,20,0,11465,12473,9331293,15,37,39,58,7398,3.0,44
9407747,train,48922,0.3406666666666667,RandomForest,no,300,20,0,48936,48922,9407747,34,50,51,57,3569,1.875,109
9087035,train,76,0.14,RandomForest,no,300,20,0,223,76,9087035,109,140,107,83,6348,0.6,8
9128643,train,30435,0.3570450937950938,RandomForest,no,300,20,0,30428,30435,9128643,105,72,72,35,16540,1.2857142857142858,28
9271737,train,47487,0.34994444444444445,RandomForest,no,300,20,0,47508,47487,9271737,26,18,19,36,17534,0.8888888888888888,76
9489255,train,46731,0.2872222222222222,RandomForest,no,300,20,0,46731,46738,9489255,128,111,111,69,251,0.9523809523809524,111
9516380,train,48341,0.5753337294513765,RandomForest,no,300,20,0,30421,48341,9516380,30,38,40,35,2344,1.6,3
9272780,train,33935,0.5566666666666666,RandomForest,no,300,20,0,33956,33935,9272780,122,94,120,11,23841,1.4,78
9330663,train,14860,0.33143652137622726,RandomForest,no,300,20,0,11283,14860,9330663,6,106,106,58,7398,0.3333333333333333,44
9837295,train,237,0.5277777777777777,RandomForest,no,300,20,0,202,237,9837295,131,83,129,75,24044,0.6666666666666666,64
9586975,train,36112,0.197558030380611,RandomForest,no,300,20,0,36112,36126,9586975,118,124,124,18,4045,1.6666666666666667,118
9489269,train,46759,0.31331196581196585,RandomForest,no,300,20,0,46773,46759,9489269,66,88,88,69,83,1.1764705882352942,56
9433416,train,8987,0.15666666666666668,RandomForest,no,300,20,0,8987,6838,9433416,84,25,27,79,251,1.181818181818182,111
9085446,train,8301,0.13666666666666666,RandomForest,no,300,20,0,8301,10618,9085446,64,139,139,79,1378,0.6111111111111112,40
9344397,train,22497,0.39246716149347727,RandomForest,no,300,20,0,23316,22497,9344397,85,6,6,17,9582,0.75,96
9262077,train,36112,0.2897474747474748,RandomForest,no,300,20,0,36098,36112,9262077,55,116,116,18,11892,1.1111111111111112,27
9516681,train,30421,0.4837594301410091,RandomForest,no,300,20,0,30393,30421,9516681,103,24,101,35,2344,1.4666666666666666,3
9680257,train,49657,0.5172587719298246,RandomForest,no,300,20,0,49657,47501,9680257,9,48,8,36,7041,0.75,82
9271772,train,47501,0.26272751909784714,RandomForest,no,300,20,0,47487,47501,9271772,24,48,49,36,7041,0.6,82
9377241,train,34,0.27666666666666667,RandomForest,no,300,20,0,34,41,9377241,111,138,138,81,6327,1.7857142857142858,102
9084697,train,8700,0.16908333333333334,RandomForest,no,300,20,0,7573,8700,9084697,43,78,78,79,14825,0.9090909090909092,85
9484551,train,44904,0.280679917402448,RandomForest,no,300,20,0,44904,40564,9484551,77,56,56,52,11192,1.6666666666666667,65
9457678,train,40298,0.221,RandomForest,no,300,20,0,45072,40298,9457678,119,14,15,12,14188,0.7857142857142857,90
9272710,train,33935,0.5933333333333334,RandomForest,no,300,20,0,33914,33935,9272710,2,94,2,11,930,0.7692307692307693,0
9330964,train,14454,0.22458102263783236,RandomForest,no,300,20,0,13971,14454,9330964,78,92,75,58,4661,0.125,92
9262028,train,36112,0.19118766001024062,RandomForest,no,300,20,0,36112,36126,9262028,118,124,124,18,4045,0.8571428571428571,118
9076990,train,40298,0.22479365079365077,RandomForest,no,300,20,0,40298,42573,9076990,18,55,55,12,14188,0.9,90
9433367,train,10618,0.18333333333333332,RandomForest,no,300,20,0,10618,8301,9433367,141,60,139,79,1378,1.625,40
9123169,train,55,0.6276176470588235,RandomForest,no,300,20,0,55,216,9123169,51,46,46,25,6831,2.75,108
9272556,train,33928,0.5472222222222223,RandomForest,no,300,20,0,33914,33928,9272556,2,44,2,11,6348,1.875,8
9272402,train,33949,0.3782222222222222,RandomForest,no,300,20,0,33949,33928,9272402,73,44,45,11,440,1.25,62
9516345,train,30407,0.47608597883597886,RandomForest,no,300,20,0,30407,30400,9516345,96,54,54,35,7118,0.5454545454545454,75
9292555,train,55,0.6466666666666666,RandomForest,no,300,20,0,34,55,9292555,111,45,46,61,23813,0.7894736842105263,38
9516611,train,36014,0.27760266214407087,RandomForest,no,300,20,0,36014,30421,9516611,115,24,113,35,2344,1.0,3
9097024,train,216,0.6837037037037037,RandomForest,no,300,20,0,216,769,9097024,52,12,47,32,24254,9.0,2
9849769,train,251,0.2833333333333333,RandomForest,no,300,20,0,1350,251,9849769,102,127,127,71,11878,0.25,120
9684618,train,14860,0.2270869521812918,RandomForest,no,300,20,0,45926,14860,9684618,3,106,106,58,18038,0.125,48
9271667,train,47480,0.31702604997341843,RandomForest,no,300,20,0,47494,47480,9271667,41,59,36,36,17527,0.9090909090909092,61
9051062,train,44904,0.292157616892911,RandomForest,no,300,20,0,44904,40578,9051062,77,47,48,52,3422,2.5,71
9272416,train,33935,0.77,RandomForest,no,300,20,0,33935,33956,9272416,97,120,94,11,23841,0.75,78
9123211,train,48,0.3946246019775432,RandomForest,no,300,20,0,216,48,9123211,52,87,47,45,9876,0.5263157894736842,17
9657094,train,251,0.2352236652236652,RandomForest,no,300,20,0,251,825,9657094,129,5,127,70,4913,3.0,37
9327485,train,251,0.24640740740740738,RandomForest,no,300,20,0,825,251,9327485,6,127,127,72,2190,1.0,116
9051237,train,40606,0.1924121608239255,RandomForest,no,300,20,0,40606,40578,9051237,65,47,61,52,3828,0.9166666666666666,41
9087154,train,62,0.3177777777777778,RandomForest,no,300,20,0,118,62,9087154,89,96,86,53,23841,0.6111111111111112,78
9684107,train,14860,0.1696350924208067,RandomForest,no,300,20,0,14860,14454,9684107,108,92,92,58,18038,1.0,48
9388399,train,17982,0.29695590330621097,RandomForest,no,300,20,0,18360,17982,9388399,93,84,84,67,11584,0.5,49
9085012,train,10618,0.21666666666666667,RandomForest,no,300,20,0,10366,10618,9085012,12,139,10,79,1161,0.8461538461538461,31
9027395,train,17982,0.1846481955100881,RandomForest,no,300,20,0,17982,17744,9027395,87,16,17,67,17681,0.5,14
9084900,train,7258,0.07322751322751324,RandomForest,no,300,20,0,6838,8917,9084900,32,81,27,79,7286,0.5454545454545454,83
9459827,train,188,0.5545936981757877,RandomForest,no,300,20,0,188,20,9459827,10,28,30,20,14188,0.8421052631578947,90
9262098,train,36098,0.24155844155844158,RandomForest,no,300,20,0,36098,36126,9262098,55,124,124,18,11892,1.2222222222222223,27
9782079,train,272,0.34750601995184044,RandomForest,no,300,20,0,272,279,9782079,92,58,89,51,20502,2.0,121
8887731,train,33942,0.5780555555555555,RandomForest,no,300,20,0,33921,33942,8887731,8,69,69,11,3961,0.3636363636363636,36
9084858,train,9701,0.23333333333333334,RandomForest,no,300,20,0,7573,9701,9084858,43,114,114,79,1042,0.5882352941176471,106
9085306,train,9701,0.2281492673992674,RandomForest,no,300,20,0,9701,7573,9085306,116,36,38,79,4521,1.8,88
9657157,train,251,0.3141125541125541,RandomForest,no,300,20,0,251,195,9657157,129,53,127,70,4913,0.4,37
9684954,train,11220,0.31746031746031744,RandomForest,no,300,20,0,13397,11220,9684954,57,3,3,58,7118,1.6,75
9614996,train,27,0.8366666666666667,RandomForest,no,300,20,0,34,27,9614996,111,0,0,3,2127,0.7058823529411765,52
9085341,train,10366,0.29,RandomForest,no,300,20,0,10366,10618,9085341,12,139,139,79,1266,0.6470588235294118,45
9433402,train,6698,0.38333333333333336,RandomForest,no,300,20,0,10366,6698,9433402,12,22,10,79,1161,1.0,31
9330992,train,13957,0.2928169367090472,RandomForest,no,300,20,0,45933,13957,9330992,76,67,73,58,16820,0.6,87
9097171,train,216,0.6366666666666667,RandomForest,no,300,20,0,272,216,9097171,92,46,47,32,23736,0.1428571428571428,1
9702790,train,33942,0.5583333333333333,RandomForest,no,300,20,0,33914,33942,9702790,2,69,2,11,8252,0.5294117647058824,30
9330614,train,11591,0.28897527328986977,RandomForest,no,300,20,0,13957,11591,9330614,71,71,67,58,16820,0.3571428571428571,87
8887675,train,33921,0.5038888888888888,RandomForest,no,300,20,0,33921,33928,8887675,8,44,45,11,6348,0.5833333333333334,8
9433080,train,8987,0.19338308457711442,RandomForest,no,300,20,0,6698,8987,9433080,28,81,23,79,251,0.7272727272727273,111
9272647,train,33935,0.4675,RandomForest,no,300,20,0,33963,33935,9272647,123,94,94,11,20782,1.0833333333333333,105
9433794,train,9701,0.1545959595959596,RandomForest,no,300,20,0,9967,8056,9433794,120,58,58,79,342,0.5454545454545454,100
9587052,train,36126,0.2914372759856631,RandomForest,no,300,20,0,36126,36070,9587052,126,13,13,18,1469,2.0,80
9433276,train,7727,0.10333333333333333,RandomForest,no,300,20,0,9967,7727,9433276,120,41,118,79,8301,0.4444444444444444,107
9076948,train,47529,0.20666666666666667,RandomForest,no,300,20,0,47529,40298,9076948,37,14,15,12,10961,0.3333333333333333,99
9680313,train,49657,0.48,RandomForest,no,300,20,0,49657,49650,9680313,9,35,8,36,7041,1.8,82
9433584,train,10576,0.108,RandomForest,no,300,20,0,8301,10576,9433584,64,133,133,79,1378,0.8,40
9680187,train,49650,0.28810606060606064,RandomForest,no,300,20,0,49650,49657,9680187,42,8,37,36,7041,1.1428571428571428,82
9272465,train,33921,0.59,RandomForest,no,300,20,0,33921,33914,9272465,8,2,7,11,1476,0.5,7
9272500,train,33956,0.485,RandomForest,no,300,20,0,33956,33942,9272500,122,69,69,11,937,1.0,103
9684940,train,11220,0.5673478835978837,RandomForest,no,300,20,0,11374,11220,9684940,11,3,3,58,7118,0.5,75
9271744,train,47508,0.38849141907475243,RandomForest,no,300,20,0,47508,47494,9271744,26,34,21,36,7041,0.75,82
9087196,train,55,0.7166666666666667,RandomForest,no,300,20,0,55,188,9087196,51,9,9,23,930,2.875,0
9327569,train,251,0.17974074074074076,RandomForest,no,300,20,0,195,251,9327569,57,127,127,72,2190,1.5,116
9097262,train,23750,0.18245580808080808,RandomForest,no,300,20,0,23841,23869,9097262,139,136,137,17,1224,1.0,98
8887871,train,33963,0.4693174603174603,RandomForest,no,300,20,0,33963,33942,8887871,123,69,69,11,440,1.0,62
8938418,train,34,0.26666666666666666,RandomForest,no,300,20,0,34,20,8938418,111,28,30,60,8301,0.7777777777777778,107
9793846,train,188,0.43866666666666665,RandomForest,no,300,20,0,62,188,9793846,99,9,9,54,25479,0.375,123
9085082,train,10618,0.15035087719298246,RandomForest,no,300,20,0,10618,6838,9085082,141,25,139,79,7286,1.5714285714285714,83
9271688,train,47494,0.36081144781144775,RandomForest,no,300,20,0,47494,47487,9271688,41,18,36,36,17534,1.25,76
9128657,train,30414,0.4880068997143805,RandomForest,no,300,20,0,30414,36014,9128657,21,113,113,35,18752,1.0714285714285714,59
9097388,train,23113,0.3933233631836573,RandomForest,no,300,20,0,22784,23113,9097388,61,63,57,17,1224,1.3333333333333333,98
9516394,train,30428,0.14380555555555558,RandomForest,no,300,20,0,30400,30393,9516394,58,102,101,35,2057,0.6875,32
